query,grading_notes,source_fiche
"Comment importer un fichier CSV en R ?","- jusqu'à 1 Go : utiliser read_delim() du package readr - au-delà de 1 Go : utiliser fread() du package data.table - read.csv(), read.delim() et le package csvread sont déconseillés","03_Fiches_thematiques/Fiche_import_fichiers_plats.qmd"
"Quels packages utiliser pour améliorer la qualité de son code R ?","- utiliser lintr pour obtenir des diagnostics de qualité du code - utiliser styler pour reformater automatiquement un script - transformer en fonction toute portion de code utilisée plus de deux fois (don't repeat yourself) - adopter la notation package::function quand un package n'est utilisé que pour peu de fonctions","02_Bonnes_pratiques/01-qualite-code.qmd"
"Quel package utiliser pour créer des graphiques en R ?","- utiliser le package ggplot2 pour réaliser et personnaliser des graphiques - les débutants peuvent utiliser l'add-in esquisse pour se familiariser avec ggplot2","03_Fiches_thematiques/Fiche_graphiques.qmd"
"Quel format est recommandé pour stocker des données volumineuses en R ?","- le format Parquet est recommandé, plus compact que le csv - utiliser le package arrow pour lire et écrire les fichiers Parquet - manipuler avec arrow+dplyr (syntaxe tidyverse) ou DBI+duckdb (SQL) - préférer open_dataset à read_parquet - partitionner les fichiers Parquet volumineux","03_Fiches_thematiques/Fiche_import_fichiers_parquet.qmd"
"Comment gérer les dépendances d'un projet R ?","- ne pas écrire install.packages() au début de ses programmes - utiliser l'organisation par projet - méthode recommandée : le package renv (restauration avec renv::restore()) - alternative : déclarer les dépendances dans un fichier DESCRIPTION et utiliser remotes::install_deps()","03_Fiches_thematiques/Fiche_gerer_dependances.qmd"
"Comment importer une table SAS en R ?","- méthode en une étape : read_sas() du package haven - méthode en deux étapes : exporter en csv depuis SAS puis importer en R - tester la méthode sur un petit échantillon avant d'importer - éviter les packages sas7dbat, foreign, Hmisc, SASxport","03_Fiches_thematiques/Fiche_import_tables_sas.qmd"
"Quel package utiliser pour traiter des données spatiales en R ?","- utiliser le package sf qui couvre les principaux besoins (lecture, traitements, cartes) - ne pas utiliser le package sp, rendu obsolète par sf","03_Fiches_thematiques/Fiche_donnees_spatiales.qmd"
"Comment importer un fichier Excel en R ?","- utiliser read_excel() du package readxl pour les fichiers xlsx ou xls - read.xlsx() du package openxlsx est aussi possible pour les xlsx - utiliser read_ods du package readODS pour les fichiers ods - le package xlsx est déconseillé","03_Fiches_thematiques/Fiche_import_tableurs.qmd"
"Quel package utiliser pour joindre des tables en R ?","- tables petites ou moyennes (moins de 1 Go ou moins d'un million d'observations) : dplyr ou R base - tables de grande taille : data.table","03_Fiches_thematiques/Fiche_joindre_donnees.qmd"
"Comment se connecter à une base de données depuis R ?","- utiliser le package DBI, complété par un package spécifique au type de base - ROracle pour Oracle, RPostgres pour PostgreSQL - les débutants peuvent utiliser dbplyr pour se familiariser avec les requêtes SQL","03_Fiches_thematiques/Fiche_connexion_bdd.qmd"
"Comment interroger une API avec R ?","- vérifier d'abord s'il existe un package R spécifique à l'API - sinon utiliser httr pour les requêtes et jsonlite pour retraiter les résultats - stocker les jetons d'accès en variables d'environnement dans un fichier .Renviron non partagé","03_Fiches_thematiques/Fiche_api.qmd"
"Comment choisir un package R pour une tâche donnée ?","- consulter les CRAN Task Views, notamment la page statistique publique - consulter la liste awesome-official-statistics-software - critères : le package apporte réellement quelque chose et présente un niveau de risque suffisamment faible","03_Fiches_thematiques/Fiche_comment_choisir_un_package.qmd"
